user_id,experiment_group,first_visit_date,total_user_revenue,is_retained
user_37053,Variant,2025-01-13,0.0,0
user_20079,Variant,2025-01-13,0.0,0
user_5216,Variant,2025-01-13,0.0,0
user_34717,Variant,2025-01-13,0.0,0
user_15383,Variant,2025-01-13,0.0,0
user_49547,Variant,2025-01-13,0.0,0
user_6801,Variant,2025-01-13,0.0,0
user_28943,Variant,2025-01-13,0.0,0
user_41435,Variant,2025-01-13,0.0,0
user_21548,Variant,2025-01-13,0.0,0
user_40639,Variant,2025-01-13,0.0,0
user_10185,Variant,2025-01-13,0.0,0
user_11246,Variant,2025-01-13,0.0,0
user_32867,Variant,2025-01-13,0.0,0
user_26940,Variant,2025-01-13,0.0,0
user_19363,Variant,2025-01-13,0.0,0
user_21561,Variant,2025-01-13,0.0,0
user_23980,Variant,2025-01-13,0.0,0
user_16387,Variant,2025-01-13,0.0,0
user_20714,Variant,2025-01-13,0.0,0
user_8320,Variant,2025-01-13,0.0,0
user_33563,Variant,2025-01-13,0.0,0
user_37271,Variant,2025-01-13,0.0,0
user_3798,Variant,2025-01-13,0.0,0
user_41660,Variant,2025-01-13,0.0,0
user_25463,Variant,2025-01-13,0.0,0
user_15664,Variant,2025-01-13,0.0,0
user_26564,Variant,2025-01-13,0.0,0
user_7508,Variant,2025-01-13,0.0,0
user_14376,Variant,2025-01-13,0.0,0
user_48314,Variant,2025-01-13,0.0,0
user_3352,Variant,2025-01-13,0.0,0
user_2310,Variant,2025-01-13,0.0,0
user_32264,Variant,2025-01-13,0.0,0
user_38068,Variant,2025-01-13,0.0,0
user_49239,Variant,2025-01-13,0.0,0
user_45848,Variant,2025-01-13,0.0,0
user_47978,Variant,2025-01-13,0.0,0
user_39314,Variant,2025-01-13,0.0,0
user_724,Variant,2025-01-13,0.0,0
user_5449,Variant,2025-01-13,0.0,0
user_27906,Variant,2025-01-13,0.0,0
user_38150,Variant,2025-01-13,0.0,0
user_6203,Variant,2025-01-13,0.0,0
user_49376,Variant,2025-01-13,0.0,0
user_30911,Variant,2025-01-13,0.0,0
user_42183,Variant,2025-01-13,0.0,0
user_17550,Variant,2025-01-13,0.0,0
user_43548,Variant,2025-01-13,0.0,0
user_47874,Variant,2025-01-13,0.0,0
user_38282,Variant,2025-01-13,0.0,0
user_26412,Variant,2025-01-13,0.0,0
user_23343,Variant,2025-01-13,0.0,0
user_1211,Variant,2025-01-13,0.0,0
user_2129,Variant,2025-01-13,0.0,0
user_31526,Variant,2025-01-13,0.0,0
user_23316,Variant,2025-01-13,0.0,0
user_5787,Variant,2025-01-13,0.0,0
user_39708,Variant,2025-01-13,0.0,0
user_24763,Variant,2025-01-13,0.0,0
user_9279,Variant,2025-01-13,0.0,0
user_17045,Variant,2025-01-13,0.0,0
user_1843,Variant,2025-01-13,0.0,0
user_20455,Control,2025-01-14,0.0,0
user_11150,Control,2025-01-14,0.0,0
user_43637,Control,2025-01-14,0.0,0
user_13182,Control,2025-01-14,29.99,0
user_32119,Control,2025-01-14,0.0,0
user_34646,Control,2025-01-14,0.0,0
user_19361,Control,2025-01-14,119.96,1
user_33757,Control,2025-01-14,0.0,0
user_9932,Control,2025-01-14,0.0,0
user_19465,Control,2025-01-14,0.0,0
user_18052,Control,2025-01-14,59.98,1
user_40076,Control,2025-01-14,0.0,0
user_22195,Control,2025-01-14,0.0,0
user_10103,Control,2025-01-14,0.0,0
user_41877,Control,2025-01-14,0.0,0
user_12004,Control,2025-01-14,0.0,0
user_28174,Control,2025-01-14,29.99,0
user_45706,Control,2025-01-14,0.0,0
user_15725,Control,2025-01-14,29.99,0
user_37253,Control,2025-01-14,59.98,1
user_49892,Control,2025-01-14,0.0,0
user_43899,Control,2025-01-14,0.0,0
user_34010,Control,2025-01-14,89.97,1
user_14274,Control,2025-01-14,59.98,1
user_17243,Control,2025-01-14,0.0,0
user_11608,Control,2025-01-14,0.0,0
user_46272,Control,2025-01-14,0.0,0
user_41563,Control,2025-01-14,0.0,0
user_35546,Control,2025-01-14,0.0,0
user_8446,Control,2025-01-14,0.0,0
user_43808,Control,2025-01-14,0.0,0
user_13008,Control,2025-01-14,0.0,0
user_28428,Control,2025-01-14,0.0,0
user_45130,Control,2025-01-14,0.0,0
user_34886,Control,2025-01-14,0.0,0
user_13952,Control,2025-01-14,0.0,0
user_3127,Control,2025-01-14,0.0,0
user_12105,Control,2025-01-14,0.0,0
user_35920,Control,2025-01-14,0.0,0
user_31961,Control,2025-01-14,0.0,0
user_6284,Control,2025-01-14,0.0,0
user_25778,Control,2025-01-14,0.0,0
user_13197,Control,2025-01-14,0.0,0
user_2706,Control,2025-01-14,0.0,0
user_44544,Control,2025-01-14,0.0,0
user_31713,Control,2025-01-14,0.0,0
user_27696,Control,2025-01-14,0.0,0
user_46373,Control,2025-01-14,0.0,0
user_17008,Control,2025-01-14,0.0,0
user_39091,Control,2025-01-14,0.0,0
user_351,Control,2025-01-14,0.0,0
user_21261,Control,2025-01-14,0.0,0
user_26227,Control,2025-01-14,0.0,0
user_1948,Control,2025-01-14,0.0,0
user_32064,Control,2025-01-14,0.0,0
user_42155,Control,2025-01-14,0.0,0
user_25513,Control,2025-01-14,0.0,0
user_29604,Control,2025-01-14,0.0,0
user_20365,Control,2025-01-14,0.0,0
user_17296,Control,2025-01-14,0.0,0
user_4557,Control,2025-01-14,0.0,0
user_40336,Control,2025-01-14,0.0,0
user_13368,Control,2025-01-14,0.0,0
user_18260,Control,2025-01-14,0.0,0
user_49265,Control,2025-01-14,0.0,0
user_12422,Control,2025-01-14,0.0,0
user_26549,Control,2025-01-14,0.0,0
user_12057,Control,2025-01-14,0.0,0
user_37227,Control,2025-01-14,0.0,0
user_7815,Control,2025-01-14,0.0,0
user_17920,Control,2025-01-14,0.0,0
user_20392,Control,2025-01-14,0.0,0
user_4916,Control,2025-01-14,0.0,0
user_47248,Control,2025-01-14,0.0,0
user_21826,Control,2025-01-14,0.0,0
user_30784,Control,2025-01-14,0.0,0
user_10855,Control,2025-01-14,0.0,0
user_25373,Control,2025-01-14,0.0,0
user_45105,Control,2025-01-14,0.0,0
user_3779,Control,2025-01-14,0.0,0
user_13236,Control,2025-01-14,0.0,0
user_14028,Control,2025-01-14,0.0,0
user_26283,Control,2025-01-14,0.0,0
user_39041,Control,2025-01-14,0.0,0
user_46859,Control,2025-01-14,0.0,0
user_26931,Control,2025-01-14,0.0,0
user_12947,Control,2025-01-14,0.0,0
user_1107,Control,2025-01-14,0.0,0
user_18844,Control,2025-01-14,0.0,0
user_19733,Control,2025-01-14,0.0,0
user_24292,Control,2025-01-14,0.0,0
user_10805,Control,2025-01-14,0.0,0
user_2111,Control,2025-01-14,0.0,0
user_37871,Control,2025-01-14,0.0,0
user_46542,Control,2025-01-14,0.0,0
user_19773,Control,2025-01-14,0.0,0
user_16409,Control,2025-01-14,0.0,0
user_5477,Control,2025-01-14,0.0,0
user_12580,Control,2025-01-14,0.0,0
user_21030,Control,2025-01-14,0.0,0
user_47323,Control,2025-01-14,0.0,0
user_33785,Control,2025-01-14,0.0,0
user_42953,Control,2025-01-14,0.0,0
user_34199,Control,2025-01-14,0.0,0
user_16534,Control,2025-01-14,0.0,0
user_2479,Control,2025-01-14,0.0,0
user_31343,Control,2025-01-14,0.0,0
user_4741,Control,2025-01-14,0.0,0
user_30656,Control,2025-01-14,0.0,0
user_37779,Control,2025-01-14,0.0,0
user_3027,Control,2025-01-14,0.0,0
user_28998,Control,2025-01-14,0.0,0
user_22671,Control,2025-01-14,0.0,0
user_31607,Control,2025-01-14,0.0,0
user_13677,Control,2025-01-14,0.0,0
user_30132,Control,2025-01-14,0.0,0
user_16135,Control,2025-01-14,0.0,0
user_10149,Control,2025-01-14,0.0,0
user_17172,Control,2025-01-14,0.0,0
user_24076,Control,2025-01-14,0.0,0
user_47499,Control,2025-01-14,0.0,0
user_2886,Control,2025-01-14,0.0,0
user_25709,Control,2025-01-14,0.0,0
user_24523,Control,2025-01-14,0.0,0
user_27215,Control,2025-01-14,0.0,0
user_27262,Control,2025-01-14,0.0,0
user_33633,Control,2025-01-14,0.0,0
user_17471,Control,2025-01-14,0.0,0
user_46245,Control,2025-01-14,0.0,0
user_30993,Control,2025-01-14,0.0,0
user_41589,Control,2025-01-14,0.0,0
user_26662,Control,2025-01-14,0.0,0
user_6775,Control,2025-01-14,0.0,0
user_41440,Control,2025-01-14,0.0,0
user_13636,Control,2025-01-14,0.0,0
user_26770,Control,2025-01-14,0.0,0
user_15420,Control,2025-01-14,0.0,0
user_40642,Control,2025-01-14,0.0,0
user_24290,Control,2025-01-14,0.0,0
user_22039,Control,2025-01-14,0.0,0
user_49789,Control,2025-01-14,0.0,0
user_37980,Control,2025-01-14,0.0,0
user_22001,Control,2025-01-14,0.0,0
user_16196,Control,2025-01-14,0.0,0
user_2035,Variant,2025-01-14,29.99,0
user_11734,Variant,2025-01-14,0.0,0
user_49078,Variant,2025-01-14,0.0,0
user_41747,Variant,2025-01-14,89.97,1
user_27723,Variant,2025-01-14,0.0,0
user_14964,Variant,2025-01-14,0.0,0
user_35488,Variant,2025-01-14,59.98,1
user_4479,Variant,2025-01-14,59.98,1
user_5522,Variant,2025-01-14,0.0,0
user_43925,Variant,2025-01-14,0.0,0
user_4947,Variant,2025-01-14,119.96,1
user_1152,Variant,2025-01-14,0.0,0
user_47996,Variant,2025-01-14,0.0,0
user_3876,Variant,2025-01-14,0.0,0
user_42033,Variant,2025-01-14,0.0,0
user_28424,Variant,2025-01-14,0.0,0
user_34874,Variant,2025-01-14,89.97,1
user_29372,Variant,2025-01-14,59.98,1
user_24713,Variant,2025-01-14,0.0,0
user_48223,Variant,2025-01-14,59.98,1
user_13395,Variant,2025-01-14,0.0,0
user_44718,Variant,2025-01-14,89.97,1
user_44653,Variant,2025-01-14,119.96,1
user_49417,Variant,2025-01-14,0.0,0
user_41846,Variant,2025-01-14,89.97,1
user_16136,Variant,2025-01-14,119.96,1
user_32326,Variant,2025-01-14,0.0,0
user_33137,Variant,2025-01-14,29.99,0
user_3071,Variant,2025-01-14,119.96,1
user_40433,Variant,2025-01-14,0.0,0
user_21132,Variant,2025-01-14,0.0,0
user_2507,Variant,2025-01-14,119.96,1
user_1288,Variant,2025-01-14,0.0,0
user_39414,Variant,2025-01-14,0.0,0
user_1339,Variant,2025-01-14,0.0,0
user_40359,Variant,2025-01-14,0.0,0
user_48959,Variant,2025-01-14,0.0,0
user_32286,Variant,2025-01-14,0.0,0
user_22818,Variant,2025-01-14,89.97,1
user_22491,Variant,2025-01-14,0.0,0
user_15713,Variant,2025-01-14,0.0,0
user_25748,Variant,2025-01-14,59.98,1
user_42763,Variant,2025-01-14,119.96,1
user_40061,Variant,2025-01-14,0.0,0
user_9348,Variant,2025-01-14,59.98,1
user_32722,Variant,2025-01-14,0.0,0
user_35327,Variant,2025-01-14,0.0,0
user_48227,Variant,2025-01-14,0.0,0
user_1724,Variant,2025-01-14,0.0,0
user_30026,Variant,2025-01-14,0.0,0
user_4517,Variant,2025-01-14,0.0,0
user_40447,Variant,2025-01-14,0.0,0
user_34077,Variant,2025-01-14,0.0,0
user_902,Variant,2025-01-14,0.0,0
user_34312,Variant,2025-01-14,0.0,0
user_7100,Variant,2025-01-14,0.0,0
user_13538,Variant,2025-01-14,0.0,0
user_15986,Variant,2025-01-14,0.0,0
user_7261,Variant,2025-01-14,0.0,0
user_23235,Variant,2025-01-14,0.0,0
user_18807,Variant,2025-01-14,0.0,0
user_39618,Variant,2025-01-14,0.0,0
user_49605,Variant,2025-01-14,0.0,0
user_47200,Variant,2025-01-14,0.0,0
user_40882,Variant,2025-01-14,0.0,0
user_49900,Variant,2025-01-14,0.0,0
user_46581,Variant,2025-01-14,0.0,0
user_10907,Variant,2025-01-14,0.0,0
user_20327,Variant,2025-01-14,0.0,0
user_33686,Variant,2025-01-14,0.0,0
user_7267,Variant,2025-01-14,0.0,0
user_38707,Variant,2025-01-14,0.0,0
user_35793,Variant,2025-01-14,0.0,0
user_19389,Variant,2025-01-14,0.0,0
user_28639,Variant,2025-01-14,0.0,0
user_17085,Variant,2025-01-14,0.0,0
user_625,Variant,2025-01-14,0.0,0
user_8843,Variant,2025-01-14,0.0,0
user_32160,Variant,2025-01-14,0.0,0
user_40661,Variant,2025-01-14,0.0,0
user_35133,Variant,2025-01-14,0.0,0
user_27659,Variant,2025-01-14,0.0,0
user_44722,Variant,2025-01-14,0.0,0
user_48249,Variant,2025-01-14,0.0,0
user_45816,Variant,2025-01-14,0.0,0
user_19201,Variant,2025-01-14,0.0,0
user_2997,Variant,2025-01-14,0.0,0
user_27147,Variant,2025-01-14,0.0,0
user_2211,Variant,2025-01-14,0.0,0
user_8646,Variant,2025-01-14,0.0,0
user_37869,Variant,2025-01-14,0.0,0
user_49414,Variant,2025-01-14,0.0,0
user_35879,Variant,2025-01-14,0.0,0
user_49362,Variant,2025-01-14,0.0,0
user_44866,Variant,2025-01-14,0.0,0
user_3147,Variant,2025-01-14,0.0,0
user_28457,Variant,2025-01-14,0.0,0
user_10581,Variant,2025-01-14,0.0,0
user_40753,Variant,2025-01-14,0.0,0
user_24583,Variant,2025-01-14,0.0,0
user_15816,Variant,2025-01-14,0.0,0
user_14676,Variant,2025-01-14,0.0,0
user_49215,Variant,2025-01-14,0.0,0
user_35999,Variant,2025-01-14,0.0,0
user_33232,Variant,2025-01-14,0.0,0
user_24579,Variant,2025-01-14,0.0,0
user_44908,Variant,2025-01-14,0.0,0
user_18059,Variant,2025-01-14,0.0,0
user_47700,Variant,2025-01-14,0.0,0
user_4443,Variant,2025-01-14,0.0,0
user_49985,Variant,2025-01-14,0.0,0
user_34423,Variant,2025-01-14,0.0,0
user_13171,Variant,2025-01-14,0.0,0
user_4650,Variant,2025-01-14,0.0,0
user_40380,Variant,2025-01-14,0.0,0
user_44409,Variant,2025-01-14,0.0,0
user_4686,Variant,2025-01-14,0.0,0
user_21542,Variant,2025-01-14,0.0,0
user_38670,Variant,2025-01-14,0.0,0
user_38361,Variant,2025-01-14,0.0,0
user_11131,Variant,2025-01-14,0.0,0
user_30668,Variant,2025-01-14,0.0,0
user_19138,Variant,2025-01-14,0.0,0
user_12094,Variant,2025-01-14,0.0,0
user_5771,Variant,2025-01-14,0.0,0
user_49808,Variant,2025-01-14,0.0,0
user_22724,Variant,2025-01-14,0.0,0
user_12091,Variant,2025-01-14,0.0,0
user_7576,Variant,2025-01-14,0.0,0
user_36432,Variant,2025-01-14,0.0,0
user_45472,Variant,2025-01-14,0.0,0
user_32142,Variant,2025-01-14,0.0,0
user_15904,Variant,2025-01-14,0.0,0
user_19935,Variant,2025-01-14,0.0,0
user_37308,Variant,2025-01-14,0.0,0
user_17201,Variant,2025-01-14,0.0,0
user_5701,Variant,2025-01-14,0.0,0
user_21599,Variant,2025-01-14,0.0,0
user_34275,Variant,2025-01-14,0.0,0
user_32161,Variant,2025-01-14,0.0,0
user_6296,Variant,2025-01-14,0.0,0
user_28879,Variant,2025-01-14,0.0,0
user_29757,Variant,2025-01-14,0.0,0
user_42622,Variant,2025-01-14,0.0,0
user_46031,Variant,2025-01-14,0.0,0
user_19321,Variant,2025-01-14,0.0,0
user_31318,Variant,2025-01-14,0.0,0
user_23804,Control,2025-01-15,0.0,0
user_25933,Control,2025-01-15,0.0,0
user_42034,Control,2025-01-15,59.98,1
user_31385,Control,2025-01-15,29.99,0
user_10316,Control,2025-01-15,89.97,1
user_21074,Control,2025-01-15,0.0,0
user_41988,Control,2025-01-15,0.0,0
user_18440,Control,2025-01-15,0.0,0
user_18925,Control,2025-01-15,0.0,0
user_20328,Control,2025-01-15,0.0,0
user_41662,Control,2025-01-15,0.0,0
user_35561,Control,2025-01-15,0.0,0
user_18797,Control,2025-01-15,0.0,0
user_44877,Control,2025-01-15,0.0,0
user_40375,Control,2025-01-15,59.98,1
user_11811,Control,2025-01-15,89.97,1
user_38096,Control,2025-01-15,59.98,1
user_26435,Control,2025-01-15,0.0,0
user_23098,Control,2025-01-15,0.0,0
user_25607,Control,2025-01-15,0.0,0
user_34523,Control,2025-01-15,0.0,0
user_32153,Control,2025-01-15,0.0,0
user_49890,Control,2025-01-15,0.0,0
user_18803,Control,2025-01-15,0.0,0
user_182,Control,2025-01-15,119.96,1
user_27068,Control,2025-01-15,0.0,0
user_20646,Control,2025-01-15,0.0,0
user_41656,Control,2025-01-15,0.0,0
user_19395,Control,2025-01-15,0.0,0
user_10601,Control,2025-01-15,0.0,0
user_45214,Control,2025-01-15,0.0,0
user_11064,Control,2025-01-15,0.0,0
user_38630,Control,2025-01-15,0.0,0
user_36283,Control,2025-01-15,0.0,0
user_9352,Control,2025-01-15,0.0,0
user_10374,Control,2025-01-15,0.0,0
user_8157,Control,2025-01-15,0.0,0
user_35588,Control,2025-01-15,0.0,0
user_37882,Control,2025-01-15,0.0,0
user_20726,Control,2025-01-15,0.0,0
user_49005,Control,2025-01-15,0.0,0
user_178,Control,2025-01-15,0.0,0
user_28678,Control,2025-01-15,0.0,0
user_35984,Control,2025-01-15,0.0,0
user_27085,Control,2025-01-15,0.0,0
user_9231,Control,2025-01-15,0.0,0
user_15496,Control,2025-01-15,0.0,0
user_22703,Control,2025-01-15,0.0,0
user_36625,Control,2025-01-15,0.0,0
user_6041,Control,2025-01-15,0.0,0
user_9481,Control,2025-01-15,0.0,0
user_45837,Control,2025-01-15,0.0,0
user_45983,Control,2025-01-15,0.0,0
user_17267,Control,2025-01-15,0.0,0
user_30606,Control,2025-01-15,0.0,0
user_33652,Control,2025-01-15,0.0,0
user_42677,Control,2025-01-15,0.0,0
user_6914,Control,2025-01-15,0.0,0
user_48926,Control,2025-01-15,0.0,0
user_12756,Control,2025-01-15,0.0,0
user_15052,Control,2025-01-15,0.0,0
user_40892,Control,2025-01-15,0.0,0
user_29393,Control,2025-01-15,0.0,0
user_25417,Control,2025-01-15,0.0,0
user_46190,Control,2025-01-15,0.0,0
user_35226,Control,2025-01-15,0.0,0
user_26899,Control,2025-01-15,0.0,0
user_23143,Control,2025-01-15,0.0,0
user_30681,Control,2025-01-15,0.0,0
user_16311,Control,2025-01-15,0.0,0
user_40346,Control,2025-01-15,0.0,0
user_47143,Control,2025-01-15,0.0,0
user_45248,Control,2025-01-15,0.0,0
user_27802,Control,2025-01-15,0.0,0
user_30983,Control,2025-01-15,0.0,0
user_6343,Control,2025-01-15,0.0,0
user_11591,Control,2025-01-15,0.0,0
user_16300,Control,2025-01-15,0.0,0
user_40382,Control,2025-01-15,0.0,0
user_24735,Control,2025-01-15,0.0,0
user_48373,Control,2025-01-15,0.0,0
user_11400,Control,2025-01-15,0.0,0
user_3667,Control,2025-01-15,0.0,0
user_7908,Control,2025-01-15,0.0,0
user_30047,Control,2025-01-15,0.0,0
user_1748,Control,2025-01-15,0.0,0
user_7113,Control,2025-01-15,0.0,0
user_46867,Control,2025-01-15,0.0,0
user_40161,Control,2025-01-15,0.0,0
user_8043,Control,2025-01-15,0.0,0
user_15985,Control,2025-01-15,0.0,0
user_19983,Control,2025-01-15,0.0,0
user_14757,Control,2025-01-15,0.0,0
user_21408,Control,2025-01-15,0.0,0
user_44909,Control,2025-01-15,0.0,0
user_8192,Control,2025-01-15,0.0,0
user_32863,Control,2025-01-15,0.0,0
user_39846,Control,2025-01-15,0.0,0
user_11310,Control,2025-01-15,0.0,0
user_888,Control,2025-01-15,0.0,0
user_14517,Control,2025-01-15,0.0,0
user_31490,Control,2025-01-15,0.0,0
user_8771,Control,2025-01-15,0.0,0
user_18214,Control,2025-01-15,0.0,0
user_17198,Control,2025-01-15,0.0,0
user_45691,Control,2025-01-15,0.0,0
user_16633,Control,2025-01-15,0.0,0
user_19743,Control,2025-01-15,0.0,0
user_180,Control,2025-01-15,0.0,0
user_7121,Control,2025-01-15,0.0,0
user_26979,Control,2025-01-15,0.0,0
user_45962,Control,2025-01-15,0.0,0
user_32639,Control,2025-01-15,0.0,0
user_41284,Control,2025-01-15,0.0,0
user_33243,Control,2025-01-15,0.0,0
user_9162,Control,2025-01-15,0.0,0
user_2149,Control,2025-01-15,0.0,0
user_38992,Control,2025-01-15,0.0,0
user_29542,Control,2025-01-15,0.0,0
user_11429,Control,2025-01-15,0.0,0
user_22302,Control,2025-01-15,0.0,0
user_6615,Control,2025-01-15,0.0,0
user_10307,Control,2025-01-15,0.0,0
user_46945,Control,2025-01-15,0.0,0
user_28054,Control,2025-01-15,0.0,0
user_32446,Control,2025-01-15,0.0,0
user_39301,Control,2025-01-15,0.0,0
user_5109,Control,2025-01-15,0.0,0
user_3437,Control,2025-01-15,0.0,0
user_20693,Control,2025-01-15,0.0,0
user_40505,Control,2025-01-15,0.0,0
user_27451,Control,2025-01-15,0.0,0
user_16302,Control,2025-01-15,0.0,0
user_34962,Control,2025-01-15,0.0,0
user_13571,Control,2025-01-15,0.0,0
user_27953,Control,2025-01-15,0.0,0
user_24849,Control,2025-01-15,0.0,0
user_39064,Control,2025-01-15,0.0,0
user_43504,Control,2025-01-15,0.0,0
user_44655,Control,2025-01-15,0.0,0
user_42334,Control,2025-01-15,0.0,0
user_11607,Control,2025-01-15,0.0,0
user_13737,Control,2025-01-15,0.0,0
user_13672,Control,2025-01-15,0.0,0
user_6709,Control,2025-01-15,0.0,0
user_34801,Control,2025-01-15,0.0,0
user_28263,Control,2025-01-15,0.0,0
user_32503,Control,2025-01-15,0.0,0
user_42386,Control,2025-01-15,0.0,0
user_36648,Control,2025-01-15,0.0,0
user_19696,Control,2025-01-15,0.0,0
user_43392,Control,2025-01-15,0.0,0
user_9428,Variant,2025-01-15,0.0,0
user_41926,Variant,2025-01-15,0.0,0
user_16927,Variant,2025-01-15,0.0,0
user_19349,Variant,2025-01-15,0.0,0
user_4761,Variant,2025-01-15,0.0,0
user_6920,Variant,2025-01-15,29.99,0
user_1944,Variant,2025-01-15,0.0,0
user_47006,Variant,2025-01-15,0.0,0
user_37208,Variant,2025-01-15,29.99,0
user_14002,Variant,2025-01-15,0.0,0
user_38723,Variant,2025-01-15,0.0,0
user_34210,Variant,2025-01-15,29.99,0
user_28817,Variant,2025-01-15,29.99,0
user_48875,Variant,2025-01-15,0.0,0
user_33416,Variant,2025-01-15,0.0,0
user_27473,Variant,2025-01-15,0.0,0
user_11525,Variant,2025-01-15,0.0,0
user_54,Variant,2025-01-15,0.0,0
user_8504,Variant,2025-01-15,89.97,1
user_33832,Variant,2025-01-15,0.0,0
user_11444,Variant,2025-01-15,0.0,0
user_22439,Variant,2025-01-15,89.97,1
user_8890,Variant,2025-01-15,0.0,0
user_24168,Variant,2025-01-15,0.0,0
user_32902,Variant,2025-01-15,0.0,0
user_26070,Variant,2025-01-15,89.97,1
user_16080,Variant,2025-01-15,0.0,0
user_40036,Variant,2025-01-15,0.0,0
user_23587,Variant,2025-01-15,0.0,0
user_43206,Variant,2025-01-15,0.0,0
user_35473,Variant,2025-01-15,0.0,0
user_7,Variant,2025-01-15,89.97,1
user_14298,Variant,2025-01-15,59.98,1
user_27950,Variant,2025-01-15,119.96,1
user_35668,Variant,2025-01-15,0.0,0
user_41481,Variant,2025-01-15,0.0,0
user_32316,Variant,2025-01-15,0.0,0
user_43614,Variant,2025-01-15,0.0,0
user_14225,Variant,2025-01-15,0.0,0
user_41849,Variant,2025-01-15,0.0,0
user_27819,Variant,2025-01-15,0.0,0
user_25098,Variant,2025-01-15,0.0,0
user_4788,Variant,2025-01-15,0.0,0
user_38610,Variant,2025-01-15,0.0,0
user_47537,Variant,2025-01-15,0.0,0
user_2590,Variant,2025-01-15,0.0,0
user_29057,Variant,2025-01-15,0.0,0
user_37759,Variant,2025-01-15,0.0,0
user_19659,Variant,2025-01-15,0.0,0
user_1707,Variant,2025-01-15,0.0,0
user_34992,Variant,2025-01-15,0.0,0
user_19699,Variant,2025-01-15,0.0,0
user_14170,Variant,2025-01-15,0.0,0
user_12711,Variant,2025-01-15,0.0,0
user_49419,Variant,2025-01-15,0.0,0
user_9310,Variant,2025-01-15,0.0,0
user_43653,Variant,2025-01-15,0.0,0
user_14093,Variant,2025-01-15,0.0,0
user_41559,Variant,2025-01-15,0.0,0
user_48437,Variant,2025-01-15,0.0,0
user_38806,Variant,2025-01-15,0.0,0
user_17283,Variant,2025-01-15,0.0,0
user_14871,Variant,2025-01-15,0.0,0
user_45496,Variant,2025-01-15,0.0,0
user_6235,Variant,2025-01-15,0.0,0
user_47267,Variant,2025-01-15,0.0,0
user_13212,Variant,2025-01-15,0.0,0
user_32905,Variant,2025-01-15,0.0,0
user_18674,Variant,2025-01-15,0.0,0
user_48545,Variant,2025-01-15,0.0,0
user_40044,Variant,2025-01-15,0.0,0
user_28537,Variant,2025-01-15,0.0,0
user_18684,Variant,2025-01-15,0.0,0
user_27152,Variant,2025-01-15,0.0,0
user_11561,Variant,2025-01-15,0.0,0
user_35935,Variant,2025-01-15,0.0,0
user_5844,Variant,2025-01-15,0.0,0
user_25350,Variant,2025-01-15,0.0,0
user_23050,Variant,2025-01-15,0.0,0
user_18211,Variant,2025-01-15,0.0,0
user_5756,Variant,2025-01-15,0.0,0
user_9521,Variant,2025-01-15,0.0,0
user_43606,Variant,2025-01-15,0.0,0
user_20324,Variant,2025-01-15,0.0,0
user_42349,Variant,2025-01-15,0.0,0
user_36531,Variant,2025-01-15,0.0,0
user_34976,Variant,2025-01-15,0.0,0
user_44393,Variant,2025-01-15,0.0,0
user_36407,Variant,2025-01-15,0.0,0
user_28895,Variant,2025-01-15,0.0,0
user_32261,Variant,2025-01-15,0.0,0
user_48162,Variant,2025-01-15,0.0,0
user_8006,Variant,2025-01-15,0.0,0
user_10052,Variant,2025-01-15,0.0,0
user_14650,Variant,2025-01-15,0.0,0
user_30099,Variant,2025-01-15,0.0,0
user_43163,Variant,2025-01-15,0.0,0
user_618,Variant,2025-01-15,0.0,0
user_35260,Variant,2025-01-15,0.0,0
user_24116,Variant,2025-01-15,0.0,0
user_48763,Variant,2025-01-15,0.0,0
user_11896,Variant,2025-01-15,0.0,0
user_1797,Variant,2025-01-15,0.0,0
user_45090,Variant,2025-01-15,0.0,0
user_16269,Variant,2025-01-15,0.0,0
user_26904,Variant,2025-01-15,0.0,0
user_39506,Variant,2025-01-15,0.0,0
user_47608,Variant,2025-01-15,0.0,0
user_32175,Variant,2025-01-15,0.0,0
user_39188,Variant,2025-01-15,0.0,0
user_37591,Variant,2025-01-15,0.0,0
user_17192,Variant,2025-01-15,0.0,0
user_11815,Variant,2025-01-15,0.0,0
user_15487,Variant,2025-01-15,0.0,0
user_9924,Variant,2025-01-15,0.0,0
user_31127,Variant,2025-01-15,0.0,0
user_25124,Variant,2025-01-15,0.0,0
user_18369,Variant,2025-01-15,0.0,0
user_36320,Variant,2025-01-15,0.0,0
user_43254,Variant,2025-01-15,0.0,0
user_33423,Variant,2025-01-15,0.0,0
user_49119,Variant,2025-01-15,0.0,0
user_19969,Variant,2025-01-15,0.0,0
user_16301,Variant,2025-01-15,0.0,0
user_29391,Variant,2025-01-15,0.0,0
user_20142,Variant,2025-01-15,0.0,0
user_6166,Variant,2025-01-15,0.0,0
user_12154,Variant,2025-01-15,0.0,0
user_43622,Variant,2025-01-15,0.0,0
user_33708,Variant,2025-01-15,0.0,0
user_40462,Control,2025-01-16,0.0,0
user_12870,Control,2025-01-16,59.98,1
user_32803,Control,2025-01-16,59.98,1
user_21326,Control,2025-01-16,0.0,0
user_25745,Control,2025-01-16,29.99,0
user_15715,Control,2025-01-16,0.0,0
user_17907,Control,2025-01-16,0.0,0
user_16681,Control,2025-01-16,0.0,0
user_25224,Control,2025-01-16,0.0,0
user_35646,Control,2025-01-16,0.0,0
user_37549,Control,2025-01-16,59.98,1
user_7753,Control,2025-01-16,0.0,0
user_39720,Control,2025-01-16,59.98,1
